library	doc_id	tier	category	success	wall_ms	overall_score	text_score	text_token_f1	text_token_recall	text_cer	text_wer	text_similarity	table_score	table_detect_f1	table_detect_precision	table_detect_recall	table_expected	table_predicted	table_shape_exact_rate	table_row_accuracy	table_col_accuracy	table_cell_f1	table_cell_precision	table_cell_recall	table_content_token_recall	table_has_grid_gold	objects_score	images_score	images_exact	links_f1	forms_f1	outline_f1	error
pymupdf	C137_cell_underlines_12x6	compete_hard	false_underlines	True	14.93	44.0962	100.0	1.0	1.0				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	1.0	0.0833		True	100.0	1.0	True				
pdfminer.six	C137_cell_underlines_12x6	compete_hard	false_underlines	True	25.88	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C137_cell_underlines_12x6	compete_hard	false_underlines	True	4.81	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C137_cell_underlines_12x6	compete_hard	false_underlines	True	1.06	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C138_cell_underlines_7x4	compete_hard	false_underlines	True	7.54	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C138_cell_underlines_7x4	compete_hard	false_underlines	True	3.95	45.25	50.0	0.5	0.5				45.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.25	1.0	0.1429		True							
camelot_stream	C138_cell_underlines_7x4	compete_hard	false_underlines	True	2.82	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C138_cell_underlines_7x4	compete_hard	false_underlines	True	363.83	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C138_cell_underlines_7x4	compete_hard	false_underlines	True	60.83	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C138_cell_underlines_7x4	compete_hard	false_underlines	True	6.52	47.75	100.0	1.0	1.0				45.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.25	1.0	0.1429		True	100.0	1.0	True				
pymupdf	C138_cell_underlines_7x4	compete_hard	false_underlines	True	7.33	47.75	100.0	1.0	1.0				45.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.25	1.0	0.1429		True	100.0	1.0	True				
pdfminer.six	C138_cell_underlines_7x4	compete_hard	false_underlines	True	9.37	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C138_cell_underlines_7x4	compete_hard	false_underlines	True	2.23	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C138_cell_underlines_7x4	compete_hard	false_underlines	True	0.84	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C139_cell_underlines_9x5	compete_hard	false_underlines	True	8.04	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C139_cell_underlines_9x5	compete_hard	false_underlines	True	6.61	43.35	50.0	0.5	0.5				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	1.0	0.1111		True							
camelot_stream	C139_cell_underlines_9x5	compete_hard	false_underlines	True	4.47	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C139_cell_underlines_9x5	compete_hard	false_underlines	True	376.38	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C139_cell_underlines_9x5	compete_hard	false_underlines	True	65.26	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
pdfplumber	C139_cell_underlines_9x5	compete_hard	false_underlines	True	9.29	45.85	100.0	1.0	1.0				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	1.0	0.1111		True	100.0	1.0	True				
pymupdf	C139_cell_underlines_9x5	compete_hard	false_underlines	True	9.63	45.85	100.0	1.0	1.0				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	1.0	0.1111		True	100.0	1.0	True				
pdfminer.six	C139_cell_underlines_9x5	compete_hard	false_underlines	True	15.19	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C139_cell_underlines_9x5	compete_hard	false_underlines	True	3.16	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C139_cell_underlines_9x5	compete_hard	false_underlines	True	0.9	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C140_cell_underlines_14x4	compete_hard	false_underlines	True	8.11	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C140_cell_underlines_14x4	compete_hard	false_underlines	True	6.98	40.8167	50.0	0.5	0.5				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	1.0	0.0714		True							
camelot_stream	C140_cell_underlines_14x4	compete_hard	false_underlines	True	5.51	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C140_cell_underlines_14x4	compete_hard	false_underlines	True	413.37	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C140_cell_underlines_14x4	compete_hard	false_underlines	True	66.86	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C140_cell_underlines_14x4	compete_hard	false_underlines	True	11.54	43.3167	100.0	1.0	1.0				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	1.0	0.0714		True	100.0	1.0	True				
pymupdf	C140_cell_underlines_14x4	compete_hard	false_underlines	True	12.27	43.3167	100.0	1.0	1.0				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	1.0	0.0714		True	100.0	1.0	True				
pdfminer.six	C140_cell_underlines_14x4	compete_hard	false_underlines	True	19.06	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C140_cell_underlines_14x4	compete_hard	false_underlines	True	3.72	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C140_cell_underlines_14x4	compete_hard	false_underlines	True	0.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C141_cell_underlines_11x6	compete_hard	false_underlines	True	8.65	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C141_cell_underlines_11x6	compete_hard	false_underlines	True	8.09	42.0833	50.0	0.5	0.5				41.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1667	1.0	0.0909		True							
camelot_stream	C141_cell_underlines_11x6	compete_hard	false_underlines	True	6.72	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C141_cell_underlines_11x6	compete_hard	false_underlines	True	391.73	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
img2table	C141_cell_underlines_11x6	compete_hard	false_underlines	True	70.09	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfplumber	C141_cell_underlines_11x6	compete_hard	false_underlines	True	14.99	44.5833	100.0	1.0	1.0				41.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1667	1.0	0.0909		True	100.0	1.0	True				
pymupdf	C141_cell_underlines_11x6	compete_hard	false_underlines	True	13.11	44.5833	100.0	1.0	1.0				41.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1667	1.0	0.0909		True	100.0	1.0	True				
pdfminer.six	C141_cell_underlines_11x6	compete_hard	false_underlines	True	23.26	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C141_cell_underlines_11x6	compete_hard	false_underlines	True	4.33	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C141_cell_underlines_11x6	compete_hard	false_underlines	True	0.98	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	9.31	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	9.99	43.35	50.0	0.5	0.5				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	0.4375	0.1296		True							
camelot_stream	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	4.94	86.4167	50.0	0.5	0.5				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	379.56	43.35	50.0	0.5	0.5				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	0.4375	0.1296		True							
img2table	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	61.96	42.9392	50.0	0.5	0.5				42.5676	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1892	0.35	0.1296		True							
pdfplumber	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	7.33	45.85	100.0	1.0	1.0				43.0	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2	0.4375	0.1296		True	100.0	1.0	True				
pymupdf	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	8.96	44.8587	100.0	1.0	1.0				41.9565	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1739	0.4	0.1111		True	100.0	1.0	True				
pdfminer.six	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	13.76	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	2.33	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C142_sparse_f25_20x6	compete_hard	sparse_partial_h	True	0.84	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	10.75	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	17.63	41.9122	50.0	0.5	0.5				41.4865	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1622	0.3214	0.1084		True							
camelot_stream	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	8.97	86.4167	50.0	0.5	0.5				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	389.68	41.9122	50.0	0.5	0.5				41.4865	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1622	0.3214	0.1084		True							
img2table	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	66.59	41.4979	50.0	0.5	0.5				41.0504	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1513	0.25	0.1084		True							
pdfplumber	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	9.91	44.4122	100.0	1.0	1.0				41.4865	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1622	0.3214	0.1084		True	100.0	1.0	True				
pymupdf	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	11.83	43.7773	100.0	1.0	1.0				40.8182	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1455	0.2963	0.0964		True	100.0	1.0	True				
pdfminer.six	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	24.94	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	3.33	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C143_sparse_f25_25x8	compete_hard	sparse_partial_h	True	0.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	10.44	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	6.57	43.75	50.0	0.5	0.5				43.4211	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2105	0.4211	0.1404		True							
camelot_stream	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	6.08	86.4167	50.0	0.5	0.5				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	394.97	43.75	50.0	0.5	0.5				43.4211	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2105	0.4211	0.1404		True							
img2table	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	62.85	43.4462	50.0	0.5	0.5				43.1013	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2025	0.3636	0.1404		True							
pdfplumber	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	7.23	46.25	100.0	1.0	1.0				43.4211	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2105	0.4211	0.1404		True	100.0	1.0	True				
pymupdf	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	9.63	45.3433	100.0	1.0	1.0				42.4667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1867	0.3889	0.1228		True	100.0	1.0	True				
pdfminer.six	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	16.8	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	2.59	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C144_sparse_f35_20x6	compete_hard	sparse_partial_h	True	0.88	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	9.8	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	21.35	43.6121	50.0	0.5	0.5				43.2759	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2069	0.6429	0.1233		True							
camelot_stream	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	7.59	86.4167	50.0	0.5	0.5				88.3333	0.6667	0.5	1.0	1	2	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	381.5	43.6121	50.0	0.5	0.5				43.2759	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2069	0.6429	0.1233		True							
img2table	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	65.22	43.6121	50.0	0.5	0.5				43.2759	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2069	0.6429	0.1233		True							
pdfplumber	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	8.29	46.1121	100.0	1.0	1.0				43.2759	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2069	0.6429	0.1233		True	100.0	1.0	True				
pymupdf	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	9.79	45.3198	100.0	1.0	1.0				42.4419	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.186	0.6154	0.1096		True	100.0	1.0	True				
pdfminer.six	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	19.65	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	2.92	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C145_sparse_f35_25x8	compete_hard	sparse_partial_h	True	0.89	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	9.1	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	10.88	41.5962	50.0	0.5	0.5				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	0.4667	0.0921		True							
camelot_stream	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	10.64	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	380.75	41.5962	50.0	0.5	0.5				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	0.4667	0.0921		True							
img2table	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	61.93	41.5326	50.0	0.5	0.5				41.087	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1522	0.4375	0.0921		True							
pdfplumber	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	8.86	44.0962	100.0	1.0	1.0				41.1538	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1538	0.4667	0.0921		True	100.0	1.0	True				
pymupdf	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	10.64	43.3167	100.0	1.0	1.0				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	0.4286	0.0789		True	100.0	1.0	True				
pdfminer.six	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	20.67	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	3.19	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C146_sparse_f50_20x6	compete_hard	sparse_partial_h	True	0.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	10.23	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	13.0	42.5056	50.0	0.5	0.5				42.1111	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1778	0.8	0.1		True							
camelot_stream	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	12.12	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	393.58	42.5056	50.0	0.5	0.5				42.1111	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1778	0.8	0.1		True							
img2table	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	62.19	42.5056	50.0	0.5	0.5				42.1111	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1778	0.8	0.1		True							
pdfplumber	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	8.82	45.0056	100.0	1.0	1.0				42.1111	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1778	0.8	0.1		True	100.0	1.0	True				
pymupdf	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	10.22	44.2275	100.0	1.0	1.0				41.2921	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1573	0.7778	0.0875		True	100.0	1.0	True				
pdfminer.six	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	22.08	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	3.03	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C147_sparse_f50_28x7	compete_hard	sparse_partial_h	True	0.87	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	8.91	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	11.44	40.8167	50.0	0.5	0.5				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	0.3158	0.0845		True							
camelot_stream	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	7.55	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	400.0	40.8167	50.0	0.5	0.5				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	0.3158	0.0845		True							
img2table	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	64.64	40.761	50.0	0.5	0.5				40.2747	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1319	0.3	0.0845		True							
pdfplumber	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	8.65	43.3167	100.0	1.0	1.0				40.3333	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1333	0.3158	0.0845		True	100.0	1.0	True				
pymupdf	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	10.71	42.5197	100.0	1.0	1.0				39.4944	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.1124	0.2778	0.0704		True	100.0	1.0	True				
pdfminer.six	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	19.52	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	2.93	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C148_sparse_f30_30x5	compete_hard	sparse_partial_h	True	0.9	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
pdfparser	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	10.09	100.0	100.0	1.0	1.0				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True	100.0	1.0	True				
camelot_lattice	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	10.64	45.8833	50.0	0.5	0.5				45.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2667	0.6667	0.1667		True							
camelot_stream	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	5.15	97.5	50.0	0.5	0.5				100.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0		True							
camelot_auto	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	378.62	45.8833	50.0	0.5	0.5				45.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2667	0.6667	0.1667		True							
img2table	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	61.87	45.8833	50.0	0.5	0.5				45.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2667	0.6667	0.1667		True							
pdfplumber	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	7.24	48.3833	100.0	1.0	1.0				45.6667	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2667	0.6667	0.1667		True	100.0	1.0	True				
pymupdf	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	8.8	47.4932	100.0	1.0	1.0				44.7297	1.0	1.0	1.0	1	1	0.0	0.0	1.0	0.2432	0.6429	0.15		True	100.0	1.0	True				
pdfminer.six	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	15.6	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdf	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	2.67	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True	100.0	1.0	True				
pypdfium2	C149_sparse_f40_18x9	compete_hard	sparse_partial_h	True	0.84	5.0	100.0	1.0	1.0				0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	0.0		True							
